ReviewID,review
93521,"The opening scene brought me to tears with the frame by frame accuracy, but if you’re looking for a carbon copy of the original, this isn’t it. There were creative liberties taken with the script and the dramatic deliverance was flat. For crying out loud, TIMONE NEVER DRESSED IN DRAG AND DID THE HULA!! How do you cut that scene?? Beautifully rendered characters and landscapes, but the story doesn’t hold a cancel to the original."
93522,Love the movie and I wanted to sing-a-long out loud in the theaters. I can't wait to buy it on DVD.
93523,fun! respected the classic but with some updated humor.
93524,The movie was fantastic!! The graphics were out of this world!
93525,The movie was beautiful made it look so real the story was exactly like the cartoon
93526,It was great story told magnificently. The animals looked so real. It was amazing how technology has advanced! Great for all ages!
93527,"missing some scenes, but good"
93528,"Great movie, followed animated original. 
Some of the fighting scenes were a bit aggressive for younger children, but overall an excellent family film."
93529,"Not impressed with the voice of  Scar, especially the song ""Be Prepared""."
93530,This was so much more than I expected. STUNNING!
93531,Great movie to see in 3-D. Really enjoyed seeing!
93532,animation was amazing
93533,Animals were great and music was also great
93534,"A great little movie. I went into this with very low expectations, but was surprised at how good it was. The first half falls a bit short, but the second half, I would say, makes up for it. It sticks pretty close to the original in tone, and dialogue. Although there is a fair amount of ad lib, which falls a bit flat in my opinion, over-all it's not a huge problem. The soundtrack is great and the songs are alright I guess. The new animation looks amazing, but I found myself being distracted by it at times. Overall this is definitely worth a watch"
93535,"It was ok, but left much to be desired. I was glad they mostly stuck to the original animated version but it was somewhat boring at times."
93536,"The music, animation everything was simply beautiful"
93537,Loved the movie. It followed the original cartoon movie very well.
93538,"Acabei de assistir Rei Leão. Um filme desnecessário, a falta de originalidade faz com que o filme seja totalmente descartável. Não que o filme seja ruim, pois a história em si é boa, todavia o filme é só uma demonstração de como a tecnologia avançou, A falta de estilo (não vai nem pro cômico, nem pro realista) ajuda o filme a desandar. "
93539,Amazing graphics but does not live up to the original. Their was a lack of emotion and energy.
93540,Some of the scenes in the animated movie were missing from this movie version.
93541,Overall I believe children will enjoy the movie.
93542,"Where do I even begin..... The opening scene was so sweet, gave me literal chills! The animation was breath taking! I truly felt like I was sitting in the middle of Africa! Timon and Pumbaa are hysterical! They’ll make you LOL! Beyoncé’s voice is true bae! If you don’t leave the theatre feeling this obsessed then go see it again!! Can’t wait to own it on DVD!!!!!!! "
93543,It was very accurate to the storyline but unique in its own way
93544,Awesome graphics and realistic animals talking with such emotion.  Loved it!
93545,"Excellent retelling. Loved it. I think the critics have something against Disney..,.must be jealous. A those who can’t do criticize kind of thing. Great acting and the cgi was amazing. It is a dark telling, so very young kids may get scared. "
93546,"It was absolutely incredible!! Only thing missing was Jeremy irons voice !! Still well worth seeing, audience applauded at the end in the theatre!"
93547,Love...Love...Love!!!
93548,It was amazing! A must see!
93549,The best way i can explain this remake is like a gymist is doing the best looking flip and then fall on the landing. This remake look visually amazing but it not enough to carry the movie expcially when you rush and take out very important scene and while adding new scenes that doesn't enhance the story at all. If you want to see the lion king save your money and just go and watch the original you're not miss much with this remake.
93550,liked that it was still the same music
93551,Enjoyed the movie. It was a bit long for my 5 and 6 year old granddaughters but when asked they both gave it a thumbs up.
93552,"Loved the animation, plot, 3D was fab!"
93553,Very well done. Too intense for young children though.
93554,CGI was amazing. Other then that I know it’s only a remake so we already know what happens in the story but literally it came to a point where it was the exact same movie as the original. Scenes and everything. Some stuff was very “nonchalant” done and some 1 liners were horrible...”Lions Attack” lol. Other then that it was ok.
93555,As a lifelong lover of The Lion King I can confidently say this remake did the original justice. Obviously there were small differences but no one wants an exact cookie cutter remake anyway. The music in the 2019 version paid great homage to the original and made me feel like I was back in the 90s watching a movie on a VHS tape.
93556,It was very well done. And stuck to the original movie.
93557,it was totally awesome. I took my 5 year old grandson to see it and we had a very good time. wouldn't have traded it for anything.
93558,the visual effects were amazing but the acting was a little blah
93559,I nearly fell asleep through the first half .
93560,Best movie I've ever seen in my entire life. All of the critics are stupid. And wrong! It was perfect. They added and changed just enough. Perfect!
93561,Not as good as the original but still worth it.
93562,More awesome than I could have imagined!!
93563,This is still the best Disney movie of all time!
93564,Loved the cgi. Must watch in 3D.
93565,"Loved the Lion King.  Music, animals everything want to go see it again"
93566,Extraordinary movie!
93567,The music in this movie
93568,It was A W E S O M E!!!
93569,I love the movie! I love the life and the animals. It was a very good remake of the classic cartoon.
93570,"I think they did a great job if this had been the original, but it wasnt. The original Lion King was a classic and is hard to top. This is one of those classic you shouldnt try to remake"
93571,Took my grandkids and we all loved it!  Singing along with the songs with them was so fun!
93572,Loved!!!! Awesome remake!
93573,"Had there not have been a animated version, this movie would have been 5 stars. Since there was an animated version though, this one gets 4 stars. Its still a great movie, just not as good as the first."
93574,"I think they did a fantastic job recreating the original animated version. Beware, you do get the urge to sing the songs."
93575,Nostalgic.. Enjoyed every second of the flim.
93576,"Shouldve been left alone, original to iconic."
93577,Amazing visuals & stays true to form. There is also some great added humor. A lot of the new voice cast were great. While yet others were deffintley missed. 
93578,I loved the movie. Was amazing. Had some parts that weren't in the movie from the original but I would see it again and again.
93579,Loved he scenes of Africa.
93580,Awesome job on remaking this. Stayed true to the original!
93581,"It’s The Lion King. The same story you remember when you were a kid. No new take or reimagining as far as that goes. Imagine The Lion King meets Animal Planet and you pretty much get it. However, the photo-realism takes away from some of the magic of the original film. There were aspects of the story telling mechanics that just felt more impactful as they were depicted in the original that just sort of lost their emotional effect in this “retelling” of the tale. The graphic design is breathtaking but I think the original was much more enjoyable. I hear say that this is meant for the new generation of viewers to enjoy but honestly, I think the 1994 film is just fine for your kids. Save some money and just watch it with your kids in the comfort of your own living room."
93582,Excellent movie that seemed lifelike on occasions.  Story line was as remembered.  I will watch this movie again!
93583,"Good movie. Beautiful scenes. Super funny because of Voice acting. But— the Original Lion King, 25 years ago will always have my heart!!!!"
93584,Goodm movie for the whole familu
93585,"Absolutely amazing, met all of my expectations"
93586,The remake ok but cant beat the original
93587,Not much different than the original. The film making  was brilliant but it’s not as good. If I never saw the original I would love it.  I give it a B
93588,"Classic, yet has a fresh appeal to it. Well done, Disney! Best remake so far!"
93589,Took the whole family and it was just a great movie
93590,Was amazed by the graphics. Loved the movie but with some of the violence I dont think it would good very young children because of the reality it might be upsetting to them.
93591,The hair scene that travel from simba to rafeke was too long
93592,"First of all, the special effects in this film are outstanding and you can see all of the effort that went into it. All of the animal's act like their actual animal counterparts if you saw them in the wild. Timon, voiced by Billy Eichner, and Pumbaa, voiced by Seth Rogen, stole the show in their scenes. They both were perfectly casted and brought some of the humour in this film. For the rest of the cast, I can't really say the same thing. Don't get me wrong Donald Glover/Childish Gambino, who voices adult Simba, and Beyoncé, who voices Nala, did decent enough jobs with their parts and I could easily hear them with their parts but others just needed a change in casting. My main problem with the casting was with Chiwetel Ejiofor as Scar I just couldn't hear him as the villain. Trust me I tried to forget about Jeremy Irons but I just couldn't. Jeremy Irons made this character iconic for a reason and I feel like if they got somebody else it would have been a bit better. This film added forty extra minutes on to the run time, probably to show off the effects, but you can feel it especially when they change something or add something in. For me, this happened at the ending where they changed not just one of the funniest scenes but also made a scene longer than it should have been. The songs in this version just didn't give off the same spectacle as in the original version. The original used the sets and lighting to help bring you into the numbers this one has nothing to make you interested in them. At certain points, the lighting would change for no reason. What I mean is that it would be Day time and then just a couple of seconds later it would be dark. But hey, at least we have another great score by Hans Zimmer. In the end, The Lion King (2019) just doesn't live up to the original. If nothing else is showing and you need to beat the heat this summer than go ahead and check it out but if not just stay home and watch the 1994 one. I give The Lion King (2019) a 5.5/10."
93593,"it was ok, for a classic i was waiting more."
93594,It was great and the music was tops.
93595,It was wonderful!  I'm 64years old and my husband and I saw the 7:45 show in 3D.  I'm not sure that the 3D made that much difference. It is so well done and the humor was great.  We read a not so great review in The Wall Street Journal and almost passed but I'm so glad we didn't.  I cant recommend it enough
93596,Only watch this if you've seen the original 1994 animated classic because I'd hate for this to be anyone's first experience viewing this masterpiece! This movie is a visual marbel but that's all it is nothing more nothing less! All this movie is is a shot for shot remake of the original with non of the soul or magic that made the original great!
93597,Bom porem o oeigibal ainda e superior 
93598,I LOVED everything about this movie! My whole family loved it!
93599,Very close to original! Music was great!! Loved it!
93600,"The visual effects are without a doubt the best part of this movie. Jon Favreau is a great guy and director but something about this production fell flat. I believe it had to do with the lack of energy with the voice over acting. James Earl Jones is awesome and so is Beyoncé, however, everyone seemed to be less than enthusiastic about their rolls. Everyone going to see this movie isn't going to find out what happens but is going to relive our childhood and share it with our kids. The VFX team really did an awesome job though. Seth Rogen even seemed watered down. Let Seth be Seth. Something happened in production though had to of. You have all these amazing actors and voices that when you hear them at their best you can see their characters. Obviously this is why they were cast but they never had the opportunity to shine like we all know they can. "
93601,Masterfully redone. Don’t listen to the uppity “critics” this movie was spectacular.
93602,"The animated version of the film is my all time favorite movie. I was so excited did this, and was so disappointed. Beautiful film, but it was like a voice over on the national geographic channel. The music didn't even get me excited. Animals cannot emote, so even Mufasas death scene was so not emotional. Some things should be left alone. What happened to making original movies."
93603,It was everything I expected and some
93604,Fairly boring remake of such a great classic. Didn’t enjoy it as much I would of liked. Sad
93605,"The movie was good, but we liked the original movie better ( cartoon) ."
93606,"It was ok. Cant touch the original, especially musically. Why would you remake the Lion King if you couldnt bring something fresh and blow us away with the new one? Why bother?"
93607,"They did a good job, taking a cartoon and making it a movie. Eventhough I missed some of the iconic voices, such as Jeremy Irons and Nathan Lane, the overall casting was good."
93608,The lion king was great.But the timeskips were a little bit on the the edge
93609,I thought it was fantastic! It was so beautifully done and real looking! Down to the raindrops on Simba’s mane. I laughed and cried and would absolutely see it again! I just loved it! Props to the artists who created such an awesome film!
93610,So emotive and very beautiful. I love the story. It is awesome!
93611,"I loved it!  It.  It was so realistic that it was like seeing one of the old Disney nature movies --until the animals started to sing and dance.  Even so, I thoroughly enjoyed it. It was the same and still different from the stage play and the animation movie.  Not much could spoil the wonderful music."
93612,I loved this movie. I saw it with my 6 year old and it felt like I was 6 again too. I would definitely recommend.
93613,Terrible just terrible!!
93614,"pretty much the exact same movie, only more realistic. Parents next to me had to take their young children out several time durring the movie, so if you have sensitive children, you may kust want to watch the original. several times they tweek predictable parts you are waiting for, and it added to the laughs. all in all a good job, but not as good as the original."
93615,It was just like the original and that's what I liked
93616,It was not like the cartoon version to me. I should have been like wow. Next time Ill wait for it to come on Netflix.
93617,Pretty much exactly as the animated version as i remember it. A few details changed but nothing drastic that would change the overall experience of the story. The only difference i really felt was the emotions were portrayed better off in the animated version than this new one. But overall very good.
93618,My husband and I liked it better than the original.
93619,good....original is better but good 😀
93620,"While I appreciated that it mostly stayed true to the source material, and I was impressed especially on the shot-for-shot first scene, the movie was just okay. It lacked some of the charm of the original. I didnt enjoy the talk-singing in Be Prepared, and I really hated that Can You Feel The Love Tonight? happened DURING THE DAYTIME! Seth Rogen was hilarious as Pumbaa though, and I liked the little nod to Beauty and the Beast. All in all, it was fine, but I was admittedly disappointed."
93621,It was done magnificently
93622,Lacked emotion and creativity. 
93623,A great re-teling of the original with a bit of new lines and material to make it surpring and interesting.
93624,I absolutely loved the movie. It had all the wonderful qualities that the original movie had. I thought the voice acting and singing were also amazing...not to mention the movie is stunning! Obviously nothing will ever be as good as the original.. but overall it was a great movie! 
93625,"I wasn't thinking I would like it , but wow was I wrong. one of the better movies I've seen this year"
93626,Me ha encantado. Peliculón
93627,"Ac was broken in the theater, had to wait an hour for another movie and seats were lost"
93628,"It was great. Both my wife and I loved it and we love the animated version as well. Very well crafted and beautiful to look at. Of course, I understand those that are comparing every moment but just relax and enjoy. Technically a marvel! "
93629,"It was good, obviously because lion king was amazing, but it was just the lion king from 1994 with a better picture. It was very emotionless and mono tone. Pumbaa and Timon were hilarious though."
93630,"Great movie, amazing effects, brings back memories"
93631,Some of the story line not followed would be my only dislike but over all was great
93632,"When you read about the movies heart above you have to wonder what that really means. But after seeing the movie today I figured it out. Most of the blame for the  films problems comes from it's director Jon Faverau who was only asked to do this version because of his experience on The Jungle Book. Faverau was a perfect pick for JB because his age is much closer to the actual Disney classic. In this case he was about 30 years too old. He removed some of the classic lines from the film that made it a huge hit and even removed a few of the memorable scenes that gave the original it's humor. This version is extremely bland with little humor to be found. Surprisingly I even found James Earl Jones to be below par for his epic voice as Mufasa. In the original he delivered lines as if he was actually in the role where here he just seemed to be reading them. Little things omitted like his word of ""brother"" in his fateful fall didn't have the same power as the original. I found the movie to drag and was no where close to the greatness the 1994 classic had. Was very disappointed!"
93633,Was great but never as good as the original!
93634,"Just like the classic, animations were incredible."
93635,It was an amazing movie and I was at amazed at the way it looked it made me feel like I was with simba the whole time I really recommend this movie
93636,"Good job to the animators.  Everything else sucked.  The voice actors inflcited no emotion into these characters.  If the emotion is going to be lacking because of ""realism"" than the actors better be able to supply the emotion and they didn't.  Even James Earl Jones sounded less than emotional.  Baby Simba should have had a catch in his throat trying to wake his dad up and instead that scene was boring and dry.  Scar lacked any of the wit, snark, or charm that his animated character had.  He just looked old as hell and was just cruel. The hyenas weren't funny in the slightest.  Beyonce's added song did not fit the scene.  All the added scenes were too long and pointless.  Did we need 4 minutes of a lock of hair traveling to Rafiki? I really didnt need to watch a dung beetle roll a ball of shit tbh.  This came off as a monotine nature documentry where nothing exciting happens.  "
93637,Great movie. I felt like a kid again singing along with the songs. Hakuna Matada...
93638,"Done better the 2nd time,  loved the technology!"
93639,Loved it and so did my girls
93640,Couldn’t stop singing along with the original songs. Sound and image were awesome!
93641,It was great. Stuck to the original but added a few new touches that were hilarious. GREAT movie!
93642,"It only suffers by comparison. You can't bash Disney on the technical aspects. The visuals are all stunning. The story is solid, classic even . If I put myself in the place of a young person who is not familiar with the 1994 animated version, and this would definitely be my Lion King. Because some of these voices  are super distinctive (John Oliver, Seth Rogen, Beyoncé), I found myself trying harder to forget the famous person and lose myself in the performance. The same goes for some of the self-aware jokes. They take me out of the story a little bit. The headliner performances are great including Donald Glover (adult Simba), Alfre Woodard (Sarabi) , Florence Kasumba(Shenzi), JD McCrary (young Simba) and the irreplaceable James Earl Jones (Mufassa).  This is where thing diverge a bit for me. I debate whether I would like to have heard a Jeremy Iron reprieve Scar over Chiwetel Ejiofor's still perfectly good performance.  Rogen and Billy Eichner do kill it as Pumba and Timon.  For the first hour I was really aware of the technical CGI wizardry that director Jon Favreau and company are laying down, but eventually I did fall completely to the story telling spell. Would the exaggerated eyes and mouth movements, animal choruses and background changes of drawn animation be better? Was the old one simply more movie magical?  If you only had this one, you couldn't knock it. "
93643,Some movies just shouldn’t be touched.
93644,"it wasn't good but it wasn't bad either, I think the biggest gripe was that the previous entry you could feel and see the emotion in the characters, not so much in this entry"
93645,Mufasa and Timon and Pumba are the only reasons I’d ever watch this movie again. All the other actors performances were barely middle school drama club worthy. John Oliver never even went into character. 
93646,Awesome music and experience. Seeing the movie on the big screen is a must. The live  animal actors provide a realistic experience to a known story. I highly recommend seeing The Lion King.
93647,The movie lacks the emotion and magic that the original transmitted
93648,loved it... just because  my kids grow up on that movie and I love the songs and everything  about the animation.
93649,They did the original movie justice. Loved it!
93650,It really just wasn’t great overall. I was impressed by the visuals though. I think what really made it “not great” was the lack of emotions portrayed in this movie .
93651,"Although the visuals were gorgeous, everything else fell flat. I went in expecting two things:

It would attempt to be just like the original, and then some, perhaps even succeeding.

Or it would attempt to divert tones slightly and kind of do it's own thing.

It was neither. Although it was practically the original, verbatim, it was way less theatrical, and the most emotional or funny parts in the original fell completely flat and monotone in the new one.

The graphics definitely make it worth watching at least."
93652,"Graphics were awesome, but songs we changed and were better in the original."
93653,"loved the beauty of the scenes, loved the singing and the music was awesome!"
93654,Just enough of the old and even some new!
93655,They should of used the same people as they did in the original movie for timon and pumbaa
93656,"It was such an emotionally distant experience I needed a telescope to feel anything.    The animators managed to miss every possibly body langue side of acting.   When Mufassa is going to lecture Simba you just see the cub standing there instead of dropping his ears and crouching down when his father looks at him. 

This is the equivalent of one of those horrible Disney teen cover songs of a classic all done autotune and empty. "
93657,"I agree that emotions were harder to convey in this version than the animated. Some of the magic was lost and nothing new was added to compensate for it. After Aladdin, it’s a little disappointing. Still a good watch though."
93658,Very good.My kids enjoyed
93659,Absolutely magnificent!!!!
93660,not god. Nalla's voice was bland.. no range
93661,loved lion king as animated movie'..loved this one even more thank you jon favreau and all characters. This movie has  a deep connection to my younger son that unfortunately im estranged with due to his gf now wife
93662,As life like you can get.  Award winning scenes.
93663,"It looked very real to life and well made in all respects. Some parts were a bit long and made it slightly boring, but if I remember correctly the animated version was the same."
93664,"It could've been better, but I liked it"
93665,I watched the animated movie many times growing up and it remains one of my favorites. I was not disappointed with this film. Everything was awesome and I 100% plan to see several more times in theaters.
93666,"This movie was amazing. The visuals were stunning and seeing everything look so real made it even more emotional for me. There are things that are slightly different, but of course it will be. Nicely done Disney!"
93667,They left out most of the good parts in the original movie...but overall it was ok
93668,I thought it was awesome. Both versions are good that I could not decide which one is better.
93669,Acting was subpar none of the lead characters wowed me.  The secondary characters were great pumba timom the two hyenas were good kept the humor going.  visually stunning throughout.   James. Earl Jones was great.
93670,"Loved it and so did my kids, both young and older. They said it was soooo good!!"
93671,I seen it twice and loved it!
93672,The original was much better. Could have done without the bathroom humor suggested but cut from the original and the fat-shaming which added nothing of value. 
93673,I did not like the Beyonce singing but everything else was great
93674,DONALD GLOVER ERMAHGERD!!!!
93675,Movie was great! It brought you right into the jungle with the animals! Loved it!
93676,the movie beautiful from beginning to ending the kids loved it
93677,Photo-realistic. Seth Rogan
93678,"I have seen the animated version, the Broadway version but the big screen live movie was by far the best— loved it , will go again and will buy the movie when it comes out!"
93679,"An amazing classic redone with todays technology, I loved everything about the movie."
93680,"The movie was exceptional!! The best Disney remake to date. Brought me laughs and tears all while paying the utmost respect to the original. This movie give me a hope for more live action remakes by Disney. This movie proves that you shouldn't always trust what the critical say. If you liked the original, then you will fall in love with this"
93681,Very good!! Timon and Pumba absolutely makes it! Did 4 stars only because you can’t beat the original!
93682,Excellent! Visually breathtaking!!!
93683,"Amazing graphics, stuck to the original story line wonderfully! Had me amazed within seconds! Lots of laughs and tears. It was fun to take my son to see my favorite movie as a kid and relive the experience all over again. Highly recommend this movie!!"
93684,Monkey wasn’t funny as the cartoon version and the new song did not fit on the scene Simba was going back home
93685,I Love The Lion 🦁 King 👑
93686,Loved the effects and cinematography! The music was the best!!
93687,it was amazing! really close to the original and looked so realistic! better win awards!
93688,"I had high expectations for this movie after Beauty and the Beast and Aladdin, but this movie fell short. The graphics are the best part, but the songs did not have the impact of the original. The songs didn’t want me to get up and dance or make me feel the love. The small line changes to try and be different then the original were poorly done. I wanted to love this movie, but the more I think about it the less I like it."
93689,"The voice acting was just terrible, Timon and pumba are my favorite characters and they chose the most annoying voice actor for Timon and pumba was close behind. The singing with scar was awful and then some of the more exciting scenes were lacking luster. didn’t compare at all to the original. I only gave it two stars because the CGI made it beautiful. Even in a year or two when it’s on TV I won’t waste my time and watch it."
93690,"Don’t get me wrong, it was a great movie, and there’s no way the bad part of this movie can take away from the breathtaking scenery and incredible story. However, the voiceovers for the grownup Nala and Simba, were not very good. Beyoncé should stick to music because her slow pace didn’t fit the theme of the lion king. Donald Glover made some lines extremely cringeworthy, and it didn’t sound the way Matthew Broderick made it sound all those years ago. The portrayal of scar was much more intense, vicious, and really embodies what a true villain should be, which made the movie much more enjoyable. Pumba and Timon were hilarious, and provided great comedic support to the movie’s dramatic and tragic theme. Overall, it’s a reboot worth seeing for fans of the original and newcomers to the lion king, but by no means is Jon Favreau’s version of the original Award-Worthy."
93691,It was JUST like the cartoon...almost verbatim. The CGI was amazing however. If you like the cartoon you'll like this one.
93692,Absolutely loved the remake.”
93693,I loved the movie it was very good!
93694,I understand there were going to be few changes however I just didnt like the fact that the characters were not in sync with the story no type of emotional attachment to the characters and lot of memorial moments were missing.
93695,The original was better. There were a few changes in the new one that were refreshing.
93696,Excellent graphics and sound.  Well with taking the time to see it
93697,Disney is singlehandedly destroying the legacy of their best known classics with these flaccid live action reboots. This movie is like a paint by number lesson in corporate-safe filmmaking. Disney Greed will kill the Golden Goose. 
93698,Wonderful Message for these turbulent times!!! 🥰
93699,such a beautiful remake of a  classic
93700,A must see! Perfectly done!
93701,Just not as good as the original...
93702,"Nothing to really complain about in this movie. Visually stunning, voice acting was almost perfect. It is as I expected. If you want to renew your childhood, this is the perfect movie "
93703,I liked it but I missed some of the songs from the original. I did like the upgrade on “Be Prepared”.
93704,Wasn't the best but very enjoyable.
93705,"It was good , but computer animation did not connect with me. My kids liked it"
93706,4 stars because they ruined scars song
93707,"Amazing vizual effects!
However, the lack of emotion shown by the animals made the film feel flat which didn't allow you to feel the film on an emotional level. Going for perfect realism did not pay off in the end unfortunately."
93708,not as good as original.
93709,The hyenas weren’t funny.  Miss Whoopi!
93710,I liked it when they were younger better and the original is always best but the real version came close. Lion king 2019 did not disappoint the picture quality was outstanding very realistic on the characters and their mouth
93711,The pictures were great
93712,Singing is amazing. Same story line
93713,Lion King 2.0 and it works. Nostalgic and fresh at the same time.
93714,It was phenomenal! The scenery and animals were breathtaking! A great remake I felt like I was right there in Africa with them! Extraordinary recommend to young and old and inbetween its good for anyone!
93715,I like how the storyline was more realistic. More information was given. but I still like the original a little better
93716,"Amazing visuals and a few new laughs but overall felt rushed, animated version is still the best by far!"
93717,"This film is amazing, I am not a great fan of Disney and I don't often watch many movies by them, with the exception of Marvel, but Lion King was my favourite when I was younger and this film did not disappoint. Sticking true to the original material from the 1994 version. Changing only the voice actors and of course changing it to live action.
The voice actors didn't disappoint either with a star power like no other with household names like Donald Glover and Beyoncé getting on board playing the main characters Simba and Nala. As well as comedic excellence from Seth Rogan who portrays Pumbaa and Keegan Michael-key who plays the joke cracking hyena. They all add a little flare to the characters and can easily be recognised from one another. 
The live action element also added a heightened level of realism, something animated movies especially Disney lack in. All the animals lion, hyena, warthog and so on were fully realistic allowing the audience to escape from the real world more than they would in a less realistic animated film from the 90s. It not only shows how far the film industry and CGI has come but also the great extensive budget that would have been needed to pull off such an amazing full CGI film. 
As I previously stated the film was amazing at keeping to the original source material, but in a way it was made even better by the heightened realism and improved voice acting. The death scenes were even more tear-jerking in Mufasa's case and even more breath-taking in Scar's case, and most of all the songs were made even better by having talented singers like Beyoncé and Donald Glover leading the pack.
Overall, Lion King is a breath-taking film, galvanizing the already amazing original into modern times. Encompassing both star power and heightened realism. Definitely a must watch. 
"
93718,stayed very close to the original movie with some modern technology
93719,"Went to see before taking my 8, 6, and 3 year old grandchildren.  Loved the scenery and the love of family side of the film.  DID NOT think the brutal death scene and the scary animals were appropriate (nor necessary) for a childrens movie! Will not be taking my grandchildren."
93720,My great grandson was so excited watching it.
93721,I enjoyed the whole movie it was what I expected and more.
93722,I’ll give it a half cause of the comedy .... but horrible don’t take away scenes or lines from the original .. okay to add but don’t take away and the overall connection wasn’t there seemed off also the hyenas were off from what it should be and just to stupid... but at least we still have the original... by the way to you Beyoncé fans she should never do voice overs .....
93723,"So wonderful! Cried 4 times, I’ll leave it to you to figure out when...."
93724,Loved the movie. It brought me memories from childhood. My family enjoyed it as well. A classic is always a hit!!!
93725,I loved it! Fantastic job recreating a classic with some perfect amendments.
93726,A more boring version of the original. The animals looked too real for their mouths to move and y’all like humans. Disney’s worst remake yet. 
93727,Really enjoyed the reboot
93728,The music wasn't dynamic enough. The Boomp at the logo flash could have been penetrating--but was dialed back. The last note of the film was two beats too short to reach its full psychological impact. And the new music added nothing. What was with all that Mozart/Requiem-esque underscoring? Oh well. Missed the Spike Jones hula song!
93729,"First off this is a good stand-alone movie, if you've never seen the original. 

If you are a die hard fan of the original, you won't like this movie. There are too many additions, and take aways to make this better than the original. 
Visually the movie looks great but the visuals were not enough to hold me into liking it over the original. 

If you gonna into this as a comparison to the original you will be disappointed."
93730,"EPIC, LOVED IT GREAT REMAKE."
93731,"It just was really lacking all the magic that came with the original.  Music scores play to the film, and this live action on some songs just didn't sound right on some scenes. In a day where technology is so advanced and the option to bring an amazing original classic alive is there, but it didn't need to be done. I would have been ready to watch a re-release in theaters. For those of you who love Lion King the original,  I personally think you can wait to watch this on Netflix"
93732,Voice actors had no emotion it was just stale and generally boring
93733,"Seth Rogan is laugh-out-loud funny. The critics, however, are tired and boring."
93734,Excellent adaptation!
93735,Solid production! Great cast! Videography was amazing! Must see! 
93736,"Definitely not as good as the original and I recommend parents share that one with their children and let them decide.  I enjoyed hearing some of the songs again and new actors' take on the characters, but there was nothing amazing or outstanding about this version of Disney's greatest animated movie."
93737,I think the only thing I liked about the lion king...was the ending fights. I mean who doesn't like to see some national geographic type of shit go down??? I overall felt a little silly watching this film though.
93738,So great!! This is our second time watching it since we were kids and it gave us that same warm and fuzzy feeling!!
93739,Took me back to my childhood and just made me smile throughout. Ignore the critics!
93740,"A beautiful, must see."
93741,Absolutely loved it!!!
93742,"John Favreau did an amazing job directing this film. It was reminiscent of the original animated feature. However, watching it come to life with life-like characters was absolutely spectacular! It’s a must see right now!"
93743,"Eh.... Thought it was boring and mediocre.  The animated version is better IMO.  Save your money, wait for it to hit HBO"
93744,It doesn’t hold up to the original.
93745,I liked it well enough to recommend it.  I took my grandkids and they seemed to like it.
93746,Love it!  Beautiful scenery and it was a great experience.
93747,"Excellent cinematography and a great cast. Yes, it’s a remake and the plot was predictable. However, I enjoyed watching this movie, and sharing an updated moment from my childhood to my daughter."
93748,it was pretty boring to me
93749,Absolutely Amazing!!!
93750,Loved it. I'm a huge Lion King Fan owing the original and have seen the play twice on Broadway and I loved it. I love that they kept to the original and so happy they were able to cast James Earl Jones because let's face it no one can replace him. I thought it was filled with emotion as I did tear up a few times. Its not to replace the original more to enhance it.
93751,"The new Lion King is a shadow of the original. It suffers from transition issues and pacing issues  with dialog as well as expression.  This creates a lot of somewhat awkward line delivery and jumps.

The animation is overall good, but feels really motion tweened. This create a lot of smooth motion but not everything should be smoothed and calculated. Sharp movements are dramatic, and where almost completely lacking."
93752,Loved the live animation! Perfect!!!
93753,Loved it!!! Opening was almost identical to the original- I’m very happy about that. Overall followed the same with little changes here and there to adapt to modern time.
93754,"I was not disappointed. I am not a fan of remakes; however, I made an exception to watch it. I feel like it stuck to the original story better than any remakes. Great job Disney!"
93755,Great movie!! Brought back child hood memories!!
93756,This movie was worth 24 years to see. Now this is a remake! One to buy for the collection! They did a phenomenal job!!
93757,"A more mature and fresh version of the Disney classique. Visually astonishing that at times reminded me of a David Attenborough documentary. I absolute loved it, especially Billy Eichner and Seth Rogen as Timon and Pumbaa! They were born to play those characters. Special mention to John Oliver's Zazhu who's very under appreciated I think"
93758,loved it!! ❤️❤️❤️❤️♌🦁
93759,AMC Hamilton didn’t showcase the movie in 3D. The AC was not working. They put on the normal mode of the movie and then announced that there is no 3D version. We were asked to collect passes at the end of the movie. We walked out and got a refund. Poor planning by the theater and waste of time for me and family.
93760,Nothing short of greatness. I loved that it stuck to the original story line. The characters were so realistic it brought back feelings of when I was a kid and thought the characters were real. The only bad thing I would ever say about this remake is that Pumbaa and Timones song to the hyenas was cut out.
93761,I loved how they didn’t stray from the original that much because if it’s not broken don’t fix it
93762,I enjoyed how close to the story the movie was.
93763,"Good movie just did not add much to the story, the animated version is my favorite animated movie."
93764,I love it. My son with Autism kept a smile on his face through the whole movie
93765,Wasnt like the original movie.
93766,always will be a great movie but didnt have the wow factor from when I was a kid. Definitely enjoyed it
93767,"Awesome movie 
Love begging to end"
93768,"I loved the animation, the score, and the message. It was very entertaining.  Great job!"
93769,I disliked that it made me cry
93770,All around fantastic!
93771,"It was great. I loved the movie, the music and the life messaging"
93772,A 90’s classic done correctly !!!!
93773,"Pleasure watching it, wpuld recommend to friends & families."
